F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
25.199139,0.12870894,23.672937,24.450212,26.107346,2.4344082,13.435227,8.915099,32.895775,21.435347,0.3932143,1.0138011,0.055427518,0.24214624,0.70731807,0.6518906,9.458013,4.6927047,8.339541,5.2589645,0.14522533,1.02671,20.540956,0.7994377,2.9813066,4.0146685,16.029846,0.7915525,-4.980951,-2.7028532,0.01867662,0.6889284,1.2290217,0.71436334,4.72695,0.5481163,1.3272291,3.003849,23.031652,0.4751862,598.26825,0.3492143,1242.3868,0.1397961,-132.45815,-0.6717472,1639.2042,0.17612088,1003.8696,0.24889705,-136.3874,-0.6108055,2655.905,0.10953409,795.8126,0.20321344,-137.4106,-0.5957071,-14.437807,-0.6230352,22.232225,0.4223304,0.004245934,4.470555,-0.020324627,-0.8146203,0.2555953,0.53030646,35.54478,0.23887971,-0.7653207,-20.334822,19.900885,0.5640696,-13.81473,-0.77037853,-16.06649,26.082031,-0.02376039,0.008534667,0.08955224,3.630363,2.3489933,0.14142857,0.07099871,0.22999999,0.2630114,-27.865494,audio/Orig/p227_035_mic2.wav,p227,35,male,sheep,goat,orig
20.670187,0.13972214,18.107708,20.34682,23.90069,5.792982,20.695383,0.0,-43.146507,0.0,0.36473006,1.0616529,0.038483746,0.2481575,0.6392614,0.6007777,5.3537,3.2510808,7.5038304,2.8324246,0.18841891,1.1573862,11.644419,1.7271425,8.626294,1.1681832,9.986113,1.3535569,7.0788946,1.475577,0.017865721,0.9330759,1.4188876,0.9444047,3.840066,0.5611434,2.2237134,0.94902074,26.416357,0.2401948,533.95746,0.3596288,1344.285,0.32108572,-167.31584,-0.431956,1602.4377,0.1146232,950.9375,0.31501788,-169.23845,-0.392791,2659.0103,0.10808517,975.8443,0.21489364,-170.0332,-0.38144425,-18.037415,-0.36360544,25.72945,0.24683169,0.006391716,3.5891767,-0.016840436,-1.0119787,0.42026418,0.48556715,39.063084,0.22889762,8.486853,1.3373448,15.072612,1.3318886,16.236519,0.9474269,-12.744205,23.028519,-0.031895388,0.010306758,0.14240554,2.996255,1.1450382,0.14333333,0.04109609,0.53,0.30471298,-24.489958,audio/Orig/p254_064_mic2.wav,p254,64,male,sheep,sheep,orig
19.186464,0.15217265,16.754116,18.584074,21.762989,5.008873,54.936348,17.465816,30.27653,14.110759,0.3377177,0.99032944,0.039681938,0.28240836,0.56721133,0.5275294,6.584853,3.5560057,6.481222,3.9440312,0.2038202,1.1282948,14.6669,1.275324,12.782758,0.71426696,14.376713,0.791809,4.7088065,2.2833216,0.028891206,0.8395355,1.1298319,0.7451521,2.026531,0.9836651,3.450852,1.0441979,28.877625,0.23591393,528.5594,0.34322578,1301.4749,0.15451787,-131.74297,-0.68536824,1580.4319,0.15658264,1033.6322,0.3826773,-138.14102,-0.59129936,2682.4841,0.093878716,855.4447,0.26503944,-139.36342,-0.5734433,-19.257534,-0.38554445,27.705116,0.28763115,-0.006289248,-2.6929972,-0.022402449,-0.68025434,0.40771627,0.5438747,34.152622,0.33951023,15.263721,0.68043125,16.330837,0.85775465,3.0866132,4.9522505,-16.608097,26.594736,-0.037049945,0.012056103,0.09626222,4.3243246,1.9178083,0.17571428,0.1921203,0.28375,0.2409843,-25.849573,audio/Orig/p254_028_mic2.wav,p254,28,male,sheep,sheep,orig
25.532217,0.06262308,24.277744,25.609,27.170143,2.8923988,92.02381,141.767,26.053513,10.023113,0.32054442,0.96566355,0.04642043,0.22040142,0.5664183,0.51999784,5.810435,3.345126,5.55655,3.2851427,0.11122336,1.0648313,20.380785,0.83957464,2.9973059,3.2813516,16.929214,0.8535329,-0.5725566,-19.443316,0.01916095,0.9596796,1.043956,0.584934,6.3528066,0.3385678,2.4651482,1.8574473,28.00673,0.3481475,717.6563,0.31780738,1341.826,0.110828005,-130.61127,-0.6835723,1722.8141,0.15658689,1068.9985,0.392619,-134.00081,-0.63051075,2817.1467,0.13028315,952.8619,0.31988522,-136.25603,-0.5994412,-14.964922,-0.38607606,24.45025,0.35715806,-0.003561505,-5.1695704,-0.0108987,-0.8137593,0.21565767,0.51607496,39.613747,0.23346405,0.97517484,12.195453,21.920628,0.8996881,-0.034936175,-364.40616,-15.68027,26.207123,-0.027111702,0.011900298,0.053051993,2.8925622,1.6877638,0.21,0.13928388,0.288,0.34178355,-28.16252,audio/Orig/p227_045_mic2.wav,p227,45,male,sheep,goat,orig
31.194683,0.15746062,30.722118,32.904255,34.566574,3.8444557,126.50963,97.93407,16.403166,14.45881,0.35290974,0.9876056,0.043189112,0.21844967,0.66316617,0.61997706,6.909082,3.6400104,6.6573534,3.125494,0.12958875,1.0050445,23.735502,0.6705314,2.0311553,6.2610755,12.088777,0.9900615,-5.5848546,-2.429736,0.045706067,2.6049976,1.055801,0.9600636,8.1048565,0.49514255,2.0209973,2.8518815,24.96873,0.25813276,626.499,0.20176305,1341.9143,0.1209255,-123.0991,-0.75270057,1676.7073,0.10632782,942.988,0.2483894,-127.49624,-0.67686534,2787.6113,0.033946402,768.2162,0.22633186,-130.47015,-0.63336843,-15.723524,-0.35426152,25.815773,0.27907348,0.021870224,0.8037943,-0.029828513,-0.36943784,0.21435337,0.6289482,38.8802,0.18254569,-2.6193793,-4.8127046,9.2351055,1.5540116,-15.167641,-0.8157669,-21.236612,32.439186,-0.038199157,0.00450561,0.07730029,2.6936026,2.3972604,0.15714285,0.124867275,0.20875,0.20943002,-28.282076,audio/Orig/p230_085_mic2.wav,p230,85,female,sheep,sheep,orig
34.633583,0.051315177,32.95191,34.077362,36.58728,3.6353722,34.266113,26.443111,17.160471,6.8549247,0.4555862,1.3299013,0.04467804,0.08673739,0.8921958,0.8475178,10.816176,6.8545885,9.252206,3.577464,0.21933642,1.4450388,14.224171,1.040987,2.199309,6.236419,13.895089,0.90361625,-8.304842,-2.32741,0.016250154,1.1114341,1.1259453,0.9276004,8.457049,0.3592968,-1.1464723,-5.257593,19.371597,0.40853107,561.6714,0.3725842,1397.8726,0.30801243,-147.02498,-0.58549374,1603.974,0.15882531,955.2795,0.37495163,-141.81143,-0.6059189,2762.141,0.10625508,929.7594,0.46111262,-144.45859,-0.5661756,-11.732872,-0.59903,23.256006,0.34043464,0.028099133,1.0107833,-0.018692052,-0.8731573,0.5370382,0.67507434,30.500887,0.34209988,-10.010183,-1.5298712,11.715533,1.5738332,-30.601526,-0.5542139,-18.25664,29.543152,-0.0368628,0.010325756,0.080843255,2.6200874,1.3392857,0.22333333,0.061282586,0.375,0.29440618,-22.922485,audio/Orig/p250_143_mic2.wav,p250,143,female,sheep,sheep,orig
30.110613,0.21451505,22.107166,33.858185,34.92665,12.819485,225.75015,119.73844,67.44489,33.014664,0.3755226,0.9205995,0.047615133,0.27842698,0.65055346,0.60293835,6.3974237,3.9667487,5.32386,3.0293431,0.1572237,0.9234673,21.79091,0.8048173,7.003611,1.5020717,13.306263,0.8627235,0.14077023,85.63543,0.036764454,1.77965,1.1563745,1.0330797,7.342642,0.56915224,4.677705,1.5841155,27.403946,0.30113015,593.2514,0.2735919,1401.9355,0.1844231,-129.0946,-0.7072927,1681.6268,0.123061866,1016.7494,0.26345783,-133.32364,-0.6266681,2767.812,0.06769361,891.15936,0.29127863,-135.58243,-0.5946494,-18.414257,-0.38588125,27.763912,0.28298935,0.012389209,1.7953869,-0.025974352,-0.58592016,0.24687546,0.65369886,37.42559,0.21991052,3.3786302,3.8668725,12.821185,1.095816,-7.7949734,-1.594178,-20.51146,31.324722,-0.03769327,0.003732249,0.10528481,3.5856574,2.4144871,0.14583333,0.13332032,0.24666665,0.2553538,-27.371422,audio/Orig/p230_190_mic2.wav,p230,190,female,sheep,sheep,orig
22.604753,0.32157204,17.258224,23.048002,23.970531,6.712307,9.7759695,0.0,51.345,0.0,0.44875288,0.8558074,0.055773318,0.38952678,0.77415574,0.7183824,8.769553,6.628084,7.751069,5.592975,0.2693793,0.98134744,14.698866,1.262776,9.67389,1.0878803,13.462944,0.9243612,3.1566877,3.3028097,0.020516016,1.1018723,1.3117298,0.96371835,3.1353607,0.84911495,1.9456314,1.3397908,25.816916,0.38845912,524.4208,0.3112132,1230.8668,0.15799886,-149.82097,-0.5393338,1620.5284,0.14013983,855.58844,0.28417757,-154.35432,-0.47176948,2665.0662,0.09050081,864.7647,0.3093575,-153.86852,-0.46786952,-18.113451,-0.437611,24.23357,0.37796253,0.002833773,8.423807,-0.029096605,-0.60685426,0.51346403,0.52138674,31.248163,0.47108117,13.838672,0.6871957,17.546694,0.7019951,2.75024,3.815973,-14.199983,23.2861,-0.024027932,0.003674406,0.18340547,4.568528,3.3419025,0.07,0.048989795,0.19357143,0.2335627,-23.440704,audio/Orig/p254_032_mic2.wav,p254,32,male,sheep,sheep,orig
18.173409,0.13803981,16.051035,17.532875,20.994326,4.9432907,161.42004,90.22493,27.854733,12.088286,0.3880228,0.8511193,0.039072808,0.35578373,0.7157879,0.6767151,6.8788676,4.715855,9.246717,4.892705,0.24005497,0.93584514,13.038002,1.4571116,12.574019,0.75889486,14.4150305,0.69980234,2.673695,5.0981836,0.027269902,0.71593267,1.3742895,0.8792725,1.7834423,0.92391306,3.0262275,0.453409,28.254374,0.28739235,502.98056,0.34740126,1263.648,0.1802686,-151.92201,-0.5202205,1570.0776,0.1417872,970.513,0.2592603,-156.63365,-0.45540938,2647.209,0.093429014,853.8045,0.3004913,-157.37697,-0.4456526,-19.521639,-0.44221166,26.117905,0.36588618,-0.008059468,-1.8850505,-0.023069419,-0.71449757,0.4070874,0.3622975,31.126522,0.42628613,17.614784,0.58457273,16.62006,0.63014287,3.3960943,4.6147923,-14.1671295,23.59786,-0.029575486,0.006878777,0.19117825,4.191617,3.0395138,0.072,0.053065997,0.21454546,0.24581455,-26.613413,audio/Orig/p254_195_mic2.wav,p254,195,male,sheep,sheep,orig
18.429152,0.101652406,16.791773,18.933697,20.116043,3.3242702,142.01352,120.644135,16.569502,21.903946,0.3048533,0.95172143,0.039740354,0.2532897,0.54363763,0.5038973,6.387554,3.9559278,7.240212,5.6687584,0.18096738,1.0273987,15.650678,1.3120015,13.788868,0.8023393,10.90784,1.0061821,0.8816746,14.614847,0.02381109,0.92386144,1.6121256,0.7158752,1.9710948,0.8962397,5.6398435,2.2196012,34.966507,0.30079094,527.9743,0.31180227,1330.0449,0.14026958,-141.17719,-0.60415035,1594.1046,0.17320368,1082.9108,0.2698978,-147.53204,-0.5139043,2704.2903,0.111371815,943.3175,0.2688351,-149.31302,-0.4904787,-23.048342,-0.36082384,32.53474,0.2819014,-0.000902898,-24.098143,-0.026419763,-0.7858904,0.35308015,0.47852927,38.96098,0.21036467,19.831743,0.62177324,10.469809,1.3096963,-0.7383248,-22.9887,-15.3120365,24.997198,-0.0314712,0.011346252,0.11113856,3.6912751,2.7303755,0.1025,0.082120344,0.21555555,0.26102835,-27.450502,audio/Orig/p254_251_mic2.wav,p254,251,male,sheep,sheep,orig
33.842552,0.10576438,32.82311,34.22218,35.891014,3.0679054,96.39512,39.826355,26.372204,25.995983,0.449465,0.8529727,0.087226115,0.32253167,0.7127784,0.6255523,7.00158,3.2351375,6.433662,5.897666,0.1738112,1.0464978,25.29016,0.6448628,4.2922134,2.704768,14.225163,1.0955386,-8.793119,-2.1771352,0.019806735,2.0961366,0.74337286,1.0098454,9.738491,0.31170586,7.6758523,1.0274569,26.518555,0.3577796,563.87646,0.26085117,1360.7277,0.12134737,-100.04251,-0.94602376,1699.8574,0.15660961,995.3224,0.45754686,-105.514946,-0.8007954,2740.4414,0.084999725,994.9583,0.35268694,-106.05706,-0.7932504,-17.816494,-0.39721712,25.884716,0.34221795,0.024240373,1.1418172,-0.026347475,-0.56344044,0.24794851,0.82630485,35.730865,0.30014628,4.211928,3.0459206,18.320227,1.0006247,-19.618748,-0.9347976,-19.10061,31.296053,-0.028374696,0.004493487,0.08983059,2.8070176,2.142857,0.24333334,0.12552114,0.17285715,0.20720688,-24.710201,audio/Orig/p230_042_mic2.wav,p230,42,female,sheep,sheep,orig
34.01854,0.068139255,33.487854,34.091595,35.10675,1.6188965,161.17622,185.27121,11.971323,6.5933924,0.34254202,1.0897868,0.050867822,0.19207533,0.63411266,0.58324486,4.9609227,2.93833,5.6108346,3.056867,0.12485839,1.3719243,20.502844,0.76956147,4.267014,2.760073,13.250662,0.9433758,-4.589671,-2.7062917,0.017057857,1.0781481,1.0391265,1.2346514,9.21733,0.3084044,6.0922055,1.2104462,24.594246,0.35058254,650.7825,0.2528074,1323.4083,0.14497799,-125.89773,-0.7283667,1814.8018,0.12938404,938.0869,0.3638673,-128.84668,-0.65150744,2787.9712,0.10110501,971.73706,0.2244822,-129.88641,-0.637613,-16.237776,-0.44822872,22.753328,0.32403478,0.026371019,0.7252189,-0.026142653,-0.6507104,0.2327829,0.84856284,35.776226,0.2624747,-0.7555185,-21.567043,18.668737,0.80529755,-14.628773,-0.80845565,-18.306454,30.072033,-0.02890091,0.006989121,0.05455248,2.1201415,2.1582735,0.17833334,0.18334089,0.22571428,0.30118135,-27.904285,audio/Orig/p230_049_mic2.wav,p230,49,female,sheep,sheep,orig
18.557734,0.099189825,16.968346,18.400763,20.36392,3.3955746,197.21858,120.02587,20.983097,12.71979,0.3446579,0.9048676,0.038158637,0.33637896,0.5952671,0.55710846,6.2750444,5.117667,6.558763,3.7592483,0.19816442,0.9922706,13.844713,1.1620444,11.511883,0.9021127,18.289776,0.64960986,7.4937797,0.96067864,0.027189167,0.5669977,1.2875127,0.6540715,2.16686,0.74038845,6.270984,2.124417,24.598835,0.39362526,502.20563,0.34333307,1266.0675,0.18400107,-132.15015,-0.6619365,1610.4777,0.13994855,840.4977,0.37988618,-137.47783,-0.58352876,2626.8906,0.09077818,908.00385,0.41397858,-137.3657,-0.5848666,-17.514404,-0.30395937,23.007114,0.2795906,-0.013308591,-1.6177378,-0.017047148,-0.7298875,0.35896286,0.48832786,27.628805,0.44032586,16.739784,0.66150665,24.009827,0.6344993,9.0354805,0.885317,-14.747445,24.628963,-0.031655844,0.014882297,0.11356517,3.4364264,2.7972028,0.11875,0.06734937,0.19333334,0.2767269,-27.095573,audio/Orig/p254_394_mic2.wav,p254,394,male,sheep,sheep,orig
25.913347,0.07520523,23.790085,26.297422,27.822454,4.0323696,-16.892006,0.0,6.260281,0.0,0.32422933,1.451519,0.042278875,0.05115178,0.66067433,0.61839545,9.224068,6.930994,7.500561,4.032552,0.13428316,1.4501419,12.081087,1.1707758,7.3041477,1.2085257,16.100998,0.7343728,-0.7911274,-27.137936,0.009332083,0.99900657,1.0573937,1.2830296,5.7473974,0.5540189,3.414197,1.7306111,13.519363,0.48406795,624.0599,0.3163282,1264.0452,0.17266291,-164.8781,-0.45544177,1754.6725,0.18822883,727.88574,0.41951165,-165.3455,-0.43869522,2816.9011,0.11186121,957.9756,0.4820858,-165.39749,-0.43721214,-12.206325,-0.41242674,16.597757,0.17098407,0.0109025,1.7795023,-0.035741694,-0.7815767,0.43088698,0.5914002,33.55632,0.2589265,-4.99075,-2.0601904,24.519318,0.7688648,-26.940233,-1.1822544,-26.664293,38.459778,-0.058066152,0.017853357,0.06877152,1.7595309,0.8928572,0.19999999,0.008164966,0.6725,0.42821577,-25.8222,audio/Orig/p227_001_mic2.wav,p227,1,male,sheep,goat,orig
33.576504,0.12099613,33.174408,34.660645,35.762505,2.5880966,304.6561,223.93471,23.549566,45.084522,0.3273232,0.90599394,0.067224376,0.25098613,0.5422551,0.47503072,5.803665,3.2887168,4.965409,3.2301035,0.118120715,1.1483072,18.970009,1.0039552,3.0466816,3.745807,11.296001,1.1571767,-0.86920154,-12.6539755,0.025654828,1.8640189,0.99449676,0.9207981,8.952064,0.37723434,7.0938363,1.3012882,25.910002,0.26055083,564.90985,0.24668491,1331.3838,0.10421436,-120.19399,-0.77401847,1649.87,0.12155003,991.67096,0.2591723,-125.658325,-0.6758188,2704.3608,0.0681484,916.9706,0.3361683,-127.76442,-0.644525,-16.48123,-0.38708094,25.714273,0.26661485,0.016437177,1.391512,-0.018036045,-0.82267493,0.18861824,0.7544998,35.00041,0.35436407,0.113540865,118.89426,11.51562,1.3691539,-7.677812,-1.4311671,-15.890609,27.193394,-0.029030396,0.010026479,0.06727691,2.8025477,2.4358976,0.16263159,0.08656256,0.22684209,0.21621269,-28.834755,audio/Orig/p230_003_mic2.wav,p230,3,female,sheep,sheep,orig
18.21863,0.15978497,15.985388,17.468967,20.342136,4.3567486,135.99182,120.510025,26.689255,27.571898,0.321253,0.98288417,0.038706437,0.23421817,0.569409,0.5307026,5.834477,3.3374307,8.575652,5.169928,0.18101387,1.119435,12.202023,1.5346197,11.6942625,1.0274844,16.174881,0.7717985,8.615659,1.383592,0.04664821,1.1820652,1.6329204,0.8349193,1.8250705,1.0819669,5.0418673,0.6277389,29.532022,0.31989366,556.47876,0.37408745,1298.0728,0.15393293,-133.20056,-0.65896744,1580.0715,0.14864682,922.0468,0.3400152,-139.13806,-0.5765146,2697.6992,0.095959514,902.43494,0.2707842,-140.37413,-0.5591523,-18.657156,-0.43321064,26.584064,0.39143395,-0.011137048,-2.088905,-0.020063546,-0.93579924,0.36061752,0.6119034,29.24738,0.49000376,20.374678,0.6083752,18.47034,0.84558886,8.273092,2.1125793,-14.044656,24.316158,-0.036799863,0.015880367,0.08825439,3.9215686,2.4,0.13666667,0.08279829,0.22142856,0.2716315,-26.357876,audio/Orig/p254_132_mic2.wav,p254,132,male,sheep,sheep,orig
34.306103,0.06760614,33.224022,33.995827,36.119404,2.895382,225.11285,174.27826,13.421676,11.718274,0.36407733,1.0039943,0.048960857,0.30497977,0.61151385,0.562553,7.056746,4.699105,7.013422,3.3949616,0.17215553,1.3124641,14.109872,1.2882849,6.3164806,1.7430836,20.11041,0.68968767,-4.9550476,-3.421524,0.014052309,1.2606857,0.9611201,0.8131176,9.012592,0.29469916,9.410853,1.0572689,28.661983,0.25237477,551.85376,0.2741276,1359.5529,0.12447585,-133.76466,-0.65928894,1703.9733,0.10907286,940.7395,0.31199202,-134.4483,-0.6041632,2763.3616,0.06675508,871.7086,0.3762865,-135.26721,-0.5922245,-18.412031,-0.49496365,25.892416,0.42010298,0.034058623,0.79790765,-0.022624206,-0.6027239,0.34505248,0.77419835,29.975706,0.4719627,5.232982,2.882358,27.063898,0.5909355,-18.014414,-0.8976003,-12.528693,22.308645,-0.02239908,0.011489886,0.07272339,3.7190084,2.5316458,0.14,0.07,0.19999999,0.2230951,-26.388847,audio/Orig/p250_317_mic2.wav,p250,317,female,sheep,sheep,orig
34.66835,0.10375227,33.89784,34.716114,37.227665,3.3298264,149.96544,95.4701,57.840034,37.452644,0.39437118,1.0457096,0.047163982,0.29046047,0.6335236,0.5863596,8.599593,4.772424,9.514159,4.7328997,0.21396463,1.1744314,17.03136,0.86222607,5.792249,2.0124362,18.693333,0.6562136,0.2920057,56.2988,0.017264947,1.0276191,1.0991893,1.0655906,9.363957,0.43213522,14.362887,0.5896116,27.560627,0.28953043,510.4082,0.31401852,1391.1562,0.15285476,-146.91093,-0.56541044,1641.2958,0.11140612,964.34717,0.44329447,-140.99316,-0.56356394,2758.117,0.081326775,878.9105,0.3508957,-142.5277,-0.54282725,-18.719118,-0.42864978,27.219881,0.379661,0.029426128,0.94716084,-0.01717943,-0.7596995,0.39948493,0.68495154,31.15545,0.34510037,5.612103,2.6347737,23.7425,0.50955385,-7.0392213,-2.8508303,-17.212759,27.992393,-0.027232269,0.011468518,0.1235469,4.0268455,2.3890786,0.13285714,0.1212688,0.23124999,0.29374468,-24.125607,audio/Orig/p250_469_mic2.wav,p250,469,female,sheep,sheep,orig
33.903008,0.056859422,32.388626,33.893597,35.69069,3.302063,115.36467,92.07362,10.426742,7.689677,0.35610437,0.8876961,0.06736195,0.2832466,0.5522009,0.48483896,7.2189546,3.9875264,6.4178534,4.718014,0.13064049,1.0665836,15.606586,1.2539262,7.596701,2.0105417,17.434162,1.0275766,-6.227814,-2.3054895,0.012926267,1.0668409,1.121851,1.1823479,9.25607,0.34944353,8.928047,1.0290867,26.386904,0.26273072,567.3645,0.27548552,1362.9697,0.12494175,-122.45617,-0.7463298,1669.9924,0.13059913,1050.585,0.37222993,-128.45058,-0.64600515,2749.7664,0.08269169,801.5409,0.44769526,-128.90044,-0.63742745,-18.196539,-0.3970798,26.411707,0.28481516,0.011649593,2.4890847,-0.020517804,-0.7003972,0.21428552,0.7348865,32.25845,0.39483708,6.2165422,2.9326699,24.117594,0.941537,-16.64704,-0.8535661,-17.709438,27.928017,-0.038467042,0.008397257,0.07295278,3.646564,2.40113,0.16235293,0.09302305,0.22055554,0.22426353,-27.874075,audio/Orig/p267_003_mic2.wav,p267,3,female,goat,sheep,orig
34.359325,0.17333476,33.49946,34.582138,37.366478,3.8670197,832.5467,826.3776,143.60794,186.47644,0.32712394,1.1041,0.043172717,0.17522143,0.63401276,0.59084004,6.994179,4.324259,5.9627237,3.0218258,0.13188964,1.1378378,18.616539,1.0203841,4.683723,2.492241,9.203471,1.4376295,-6.501164,-2.6957014,0.064001106,2.4695358,1.3378472,0.8886968,8.326857,0.4922498,3.5140986,2.2389846,27.448488,0.26488185,607.85706,0.2704209,1407.435,0.21050878,-140.83177,-0.6175491,1597.7987,0.12885575,1106.5669,0.22672881,-141.34293,-0.5745168,2791.015,0.068583526,825.53406,0.36044705,-143.9929,-0.5380828,-15.460905,-0.4602763,27.498693,0.29723883,0.028988965,0.9499925,-0.021455353,-0.8511768,0.24616964,0.65282977,36.31553,0.34707895,-1.0127214,-13.820985,3.330923,4.7010374,-18.29927,-1.120487,-17.925976,29.469448,-0.03226196,0.008905731,0.07855881,3.1152647,2.21519,0.14,0.076157734,0.25375,0.29077214,-26.527838,audio/Orig/p230_053_mic2.wav,p230,53,female,sheep,sheep,orig
26.311924,0.048119254,25.306581,26.082033,27.577019,2.2704372,70.61851,76.59699,24.031052,14.613434,0.424404,0.9876866,0.06261726,0.29077032,0.7321093,0.66949207,6.6842484,3.0756679,7.117825,2.6706893,0.18841335,1.0860444,16.806068,1.081361,5.013821,2.224694,17.954817,0.7003442,-8.727102,-2.2416987,0.021018276,0.9418539,1.4672734,0.6831885,5.5453115,0.42191216,1.5862834,3.1298172,23.59833,0.42605564,636.79755,0.34684214,1306.1376,0.14410335,-144.12262,-0.5920174,1704.0641,0.19548506,980.3342,0.25925097,-147.05144,-0.54132575,2775.6548,0.11197818,785.6798,0.31278956,-147.83939,-0.53049386,-17.528864,-0.41737852,25.155602,0.32425737,0.008262386,2.632918,-0.035464033,-0.5820003,0.3869896,0.57128716,37.314945,0.19556661,5.7904553,2.4795003,18.140427,0.7844974,-26.510063,-0.87788886,-14.456259,23.925362,-0.020288184,0.008931149,0.10800509,3.1518624,1.7441862,0.16166666,0.17629679,0.33428568,0.24412277,-25.71484,audio/Orig/p227_030_mic2.wav,p227,30,male,sheep,goat,orig
32.11345,0.16203482,26.87106,34.35596,35.023186,8.152126,241.40807,202.86655,31.671844,26.079308,0.5102816,0.7754388,0.09690501,0.42798722,0.8917105,0.7948055,7.6732507,4.0808845,5.8567543,3.3367736,0.19725236,0.95209956,24.677536,0.7678085,-0.5200859,-25.399218,8.177753,1.6141562,-2.351652,-5.2149982,0.021438472,1.7544647,0.9846588,1.0372655,8.617213,0.40454158,4.3843265,1.9458401,26.670275,0.27807453,593.7416,0.27509376,1347.8855,0.12441836,-108.90686,-0.87852955,1654.3032,0.15151837,1036.4567,0.29219535,-114.78312,-0.76680124,2723.2014,0.083583705,928.1164,0.40074676,-118.23099,-0.7133078,-15.73307,-0.4255437,26.422903,0.27640453,0.025270756,1.0249976,-0.02472015,-0.56735116,0.2697407,0.6170749,39.597088,0.24107297,-3.1226518,-4.050233,6.6594853,2.3862896,-9.587821,-1.3210199,-14.456034,25.784275,-0.024606517,0.006215551,0.13506371,3.6130536,2.2274327,0.20157893,0.19107075,0.23833333,0.23896185,-24.715078,audio/Orig/p230_008_mic2.wav,p230,8,female,sheep,sheep,orig
