F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
32.406593,0.042031605,31.322882,32.430676,33.401985,2.0791035,75.16875,84.2162,3.575831,9.639893,0.43687776,0.8836744,0.06430884,0.36956292,0.7173936,0.65308475,7.2200155,4.1871266,7.8293824,4.8043222,0.16677919,1.0077065,23.45131,0.7761243,5.818714,2.272001,13.219837,0.98529494,-0.69660133,-16.388275,0.013585906,1.435496,1.0641714,1.1104008,9.785713,0.26928258,8.19272,0.84484404,27.392483,0.25975472,653.3537,0.24981809,1352.6996,0.13644713,-105.39408,-0.87374115,1753.9923,0.1411894,998.5515,0.3550058,-111.91051,-0.7576454,2794.4216,0.079019785,880.7521,0.43474987,-114.407555,-0.7183912,-18.35054,-0.39017242,26.878592,0.31738392,0.017072478,1.2366502,-0.027378026,-0.42351365,0.23936306,0.7344913,37.511017,0.2712812,6.5660076,2.175502,12.837546,1.1724948,-5.5012555,-2.122405,-13.355345,23.138777,-0.027378844,0.009824414,0.094755426,3.8288288,2.2779045,0.212,0.17965521,0.18727271,0.257014,-24.828482,audio/Orig/p229_040_mic2.wav,p229,40,female,sheep,goat,orig
22.768087,0.046524167,21.82422,23.054398,23.756159,1.9319382,31.346626,16.471033,11.629463,5.659592,0.38205475,0.8054472,0.10076654,0.31372336,0.64813024,0.5473637,4.302118,2.676751,4.1420536,1.4104731,0.15660763,1.0844702,29.86222,0.5052714,7.0471554,1.5252049,12.615797,1.0288082,-0.9179826,-12.666197,0.012949084,0.8767258,0.8938363,0.6357556,5.8486347,0.25964573,6.021311,0.5154653,33.64242,0.20453493,584.5526,0.38393077,1386.0055,0.12233539,-109.48108,-0.83384717,1636.532,0.19251706,1145.8846,0.22182034,-116.71498,-0.72186756,2740.291,0.117392994,958.62537,0.23222026,-121.086555,-0.65783036,-21.15317,-0.29553226,34.13365,0.19481872,-0.013560615,-1.6177254,-0.01656141,-1.0506847,0.22538705,0.6389181,41.606873,0.18925197,12.278178,0.882438,17.666067,0.6418473,1.027777,13.676605,-11.81371,23.382683,-0.009387567,0.004442612,0.09769069,3.4220533,1.5503876,0.305,0.2384848,0.25399998,0.2859091,-24.516666,audio/Orig/p270_040_mic2.wav,p270,40,male,sheep,sheep,orig
32.305233,0.038347136,31.09616,32.58066,33.51722,2.4210587,71.799675,63.32408,11.581022,8.053989,0.46689627,0.86868125,0.08696515,0.3644278,0.7888179,0.70185274,9.250607,5.6396914,8.458981,5.053488,0.1826945,0.9683217,25.392294,0.73101896,8.067542,1.6037787,8.297847,1.5953622,-6.3610816,-2.4003718,0.011558997,1.1626996,1.0484159,1.2322353,9.523288,0.26437685,2.6905513,1.6924129,28.563461,0.29183146,659.9433,0.23312354,1344.6659,0.14452663,-99.73169,-0.92470175,1718.9159,0.14266774,1014.6206,0.31762624,-108.40933,-0.77314,2840.7927,0.069416195,840.25,0.4657788,-111.751144,-0.72169214,-17.340313,-0.43853292,26.846869,0.3400279,0.01586086,1.476637,-0.033657625,-0.4719583,0.2451527,0.75143576,37.932575,0.32045537,7.4239993,1.8044652,7.066601,2.0554857,-15.054241,-0.98226583,-16.290325,27.662827,-0.033149518,0.007736042,0.11925352,4.4009786,2.7227724,0.18363635,0.12651071,0.14916667,0.11821296,-24.565588,audio/Orig/p229_009_mic2.wav,p229,9,female,sheep,goat,orig
32.393684,0.017618226,31.788342,32.45567,32.841927,1.053585,128.3331,21.96827,5.46398,6.783901,0.24824074,1.3869126,0.046824038,0.078574575,0.410813,0.36398897,8.113374,5.5452065,9.68816,5.504209,0.15710439,1.546031,12.881763,1.1312566,7.4602466,1.2092999,18.219753,0.45435062,2.8768046,4.72754,0.017580012,0.980879,1.3524036,0.9928752,7.3660164,0.31710812,-2.3963475,-2.930792,25.108612,0.29739675,602.1706,0.20971437,1333.8099,0.110738896,-174.15848,-0.36945638,1686.0083,0.07959281,944.62213,0.35633755,-176.65605,-0.33035082,2838.3416,0.04683721,855.3205,0.31931326,-177.54427,-0.3169106,-17.489408,-0.25754273,26.19806,0.30300117,0.018352322,1.023209,-0.04206772,-0.40172493,0.6059617,0.515739,38.53482,0.195406,0.8041866,11.01779,20.336998,0.6899564,-20.231459,-0.6750785,-20.639605,31.29867,-0.044303477,0.00951109,0.08972756,2.4390244,1.2448133,0.099999994,0.053541258,0.51,0.45381713,-27.044655,audio/Orig/p231_228_mic2.wav,p231,228,female,sheep,sheep,orig
24.078888,0.085432075,21.623695,24.602337,25.842716,4.219021,25.163612,26.37984,13.834576,2.1923714,0.36103275,1.1625224,0.06097522,0.12501699,0.6598783,0.5989031,9.508255,5.7600226,4.1292887,3.6622996,0.20967565,1.0523503,21.111816,0.63210326,7.113562,1.3736988,21.763233,0.63374466,11.426691,0.84094864,0.012490531,0.62550706,0.72789663,1.2143565,6.101028,0.31313062,5.173335,1.0893254,28.660254,0.3124826,590.2305,0.48393133,1297.513,0.19930965,-139.50163,-0.6236683,1702.1879,0.17408417,966.8266,0.40873164,-143.85231,-0.55718374,2701.5603,0.13245358,976.2183,0.26786983,-144.23866,-0.5528338,-19.582008,-0.42614952,26.179045,0.3547973,-0.026024709,-1.0894566,-0.014060026,-0.8853661,0.37725914,0.53836566,36.98711,0.18782301,3.9875753,3.4169,36.91718,0.33497322,13.070558,0.80707514,-29.3348,42.2281,-0.065694585,0.012980518,0.12917316,2.142857,1.0909091,0.29,0.15769169,0.4525,0.38192767,-21.535553,audio/Orig/p226_025_mic2.wav,p226,25,male,sheep,wolf,orig
22.653494,0.079482734,21.333956,21.980867,24.042448,2.7084923,42.87326,25.1197,9.194354,8.110444,0.40708685,0.81873167,0.100283965,0.33726394,0.5947841,0.4945001,7.195288,3.6695223,6.226767,4.447886,0.18932916,0.7508044,27.146019,0.54365385,10.411108,1.2344171,23.402702,0.6982038,5.502525,2.5539486,0.019721808,0.9539358,1.2607538,1.0643861,5.584009,0.282023,6.86322,0.6506705,30.230225,0.29013628,585.2459,0.44439575,1296.8193,0.13259403,-101.60607,-0.8533743,1643.7891,0.19029331,1028.6698,0.2875986,-108.12704,-0.74355215,2711.8723,0.11105946,936.07135,0.27494842,-110.65239,-0.70519704,-22.155334,-0.32374373,32.294468,0.30239245,-0.026462428,-0.96446186,-0.013717777,-1.241984,0.2236796,0.6499565,36.85457,0.17673974,11.815078,1.2069104,28.350327,0.52529025,6.733252,2.2604923,-16.767185,27.260706,-0.032198697,0.003767181,0.15954907,4.4117646,2.996255,0.1725,0.08912772,0.12444445,0.053356476,-24.476456,audio/Orig/p270_042_mic2.wav,p270,42,male,sheep,sheep,orig
33.51073,0.0512776,32.043884,33.498245,34.468235,2.4243507,7.852833,2.7409046,6.8027267,0.9404874,0.41860893,1.1162376,0.05332841,0.2985172,0.6656645,0.6123361,9.480904,5.239311,9.57585,8.861979,0.16976021,1.4019649,18.206919,1.0669993,7.4588776,1.6540511,6.98598,1.7694622,-0.9212774,-14.809162,0.012398209,1.2744488,0.9736472,1.1116387,9.77488,0.29515576,4.235482,1.8056644,27.137096,0.27045542,682.79626,0.23816423,1379.0437,0.15676226,-118.60114,-0.7672111,1736.7902,0.1452088,1040.8525,0.28567922,-124.137,-0.67317176,2825.121,0.082640395,879.90533,0.3318178,-126.77192,-0.6350618,-17.192545,-0.48746908,27.817532,0.3635344,0.01860675,1.5177293,-0.025514947,-0.6599511,0.287592,0.9410672,36.078747,0.3215804,7.4954042,2.006878,5.449401,2.8142369,-11.367965,-1.1633607,-12.426992,23.117275,-0.035122883,0.016357439,0.08051773,2.849741,2.3622048,0.17555554,0.08434204,0.204,0.26450706,-24.005665,audio/Orig/p229_002_mic2.wav,p229,2,female,sheep,goat,orig
25.56586,0.04377698,24.5929,25.273788,26.129578,1.5366783,109.220955,78.014595,22.141205,1.3508558,0.36415422,1.4212862,0.04448059,0.0593407,0.58197576,0.5374952,10.08022,7.4120045,11.409528,6.520334,0.20632473,1.5256844,11.967012,1.3151894,7.6413913,1.3892906,18.360006,0.5224099,6.1818833,1.2448704,0.027900638,1.0439956,1.9199355,0.760597,4.2811937,0.47831783,1.1253606,3.048018,21.572502,0.4522354,461.9073,0.3261413,1255.9375,0.14893778,-171.35028,-0.390053,1439.5248,0.12434537,902.1134,0.1717608,-172.65503,-0.36321995,2475.7988,0.058975518,805.47205,0.24625583,-173.40643,-0.35138315,-13.454633,-0.42284283,22.186481,0.27762428,0.006288746,3.8050344,-0.022349596,-0.2841567,0.7632057,0.45313898,37.05831,0.18409085,-4.829435,-2.458312,17.958498,0.6544885,-3.6865005,-2.1655507,-21.969032,32.448723,-0.05157586,0.013499095,0.11179672,2.5751073,1.754386,0.0775,0.0481534,0.376,0.29601353,-24.495173,audio/Orig/p258_054_mic2.wav,p258,54,male,lamb,sheep,orig
25.711384,0.049112584,24.553877,25.773632,26.980173,2.4262962,107.55472,121.39857,18.60489,9.35074,0.37322345,0.7999788,0.07406537,0.32804313,0.64331216,0.56924677,7.880774,3.808598,7.0483313,3.8928657,0.22236226,0.74443895,19.347837,0.88250875,9.763683,0.9407487,21.120472,0.6113866,4.5183783,2.359309,0.028729992,0.9646028,1.2562456,0.8514082,5.9003906,0.3955958,1.1617062,3.4409325,24.615107,0.30889374,531.3812,0.36898798,1262.7793,0.15368265,-141.04597,-0.6041798,1627.0769,0.1658763,884.7126,0.3000282,-145.43846,-0.5344818,2669.0234,0.1174588,921.82745,0.3242778,-145.94579,-0.52783656,-19.35863,-0.34629402,28.035528,0.28176603,-0.027639482,-0.9125192,-0.019795362,-0.662593,0.3485683,0.34767777,36.178024,0.22445789,6.507036,1.6114272,26.146118,0.6708776,2.8730981,4.5360193,-25.900835,36.916073,-0.057250634,0.006991345,0.16926996,4.477612,2.586207,0.111666664,0.058996234,0.23461537,0.244245,-24.252361,audio/Orig/p258_004_mic2.wav,p258,4,male,lamb,sheep,orig
25.973724,0.1555927,24.258938,24.687782,27.385777,3.1268387,76.52471,50.68796,43.4486,4.759924,0.32029888,1.0553051,0.041082487,0.16428761,0.6389883,0.5979058,8.453085,4.684571,6.338828,3.052503,0.15067847,1.3042033,17.012524,1.0565684,7.1245465,1.3229254,19.188858,0.5351078,2.6263082,3.8471637,0.01914907,0.84881264,1.2139851,0.7129266,6.0939565,0.27713338,3.8942182,1.32996,25.230896,0.3139018,544.8823,0.40953195,1281.7324,0.1270643,-139.63177,-0.6154688,1598.3942,0.20929642,908.77905,0.24706724,-142.88274,-0.55622715,2682.6755,0.1328507,784.07715,0.3066014,-143.82729,-0.54336673,-17.035145,-0.30988032,25.346184,0.23729108,0.003407198,6.9644623,-0.016076041,-0.756753,0.27751625,0.6216059,37.343872,0.17330821,6.454618,1.859529,23.348904,0.5504259,-2.8899572,-4.19223,-17.028158,27.260609,-0.03206204,0.017222803,0.09267992,4.6511626,2.027027,0.15333332,0.13046925,0.27285716,0.30212176,-26.243256,audio/Orig/p258_010_mic2.wav,p258,10,male,lamb,sheep,orig
22.398315,0.050896216,21.533932,22.05799,23.078289,1.5443573,89.4684,65.663605,11.671453,5.24763,0.49706507,0.80676156,0.06775984,0.46253648,0.89635307,0.82859325,12.344955,8.923755,8.02381,3.9635005,0.25887102,0.9692375,20.513742,0.8776346,9.688087,1.0203936,20.543688,0.6110944,0.53658605,28.908913,0.015493658,0.8914723,0.8324947,1.0691804,5.326805,0.29930645,6.7755804,0.55271107,30.32786,0.28378654,548.2824,0.42407644,1309.3862,0.13347314,-134.16823,-0.64810145,1634.0265,0.20159939,958.06274,0.29085043,-139.30688,-0.5679124,2699.6616,0.11500172,866.82086,0.31281596,-140.96416,-0.5453146,-20.176905,-0.34389204,29.290115,0.27170444,-0.015887516,-1.2960818,-0.021047438,-0.8242929,0.36714947,0.7470168,39.84595,0.15618677,8.622104,1.3940845,29.96603,0.4144123,-2.9722202,-5.8475966,-15.69629,25.621784,-0.037780374,0.007338909,0.20437235,4.470588,2.3809526,0.14,0.120995864,0.23545453,0.20663378,-22.355568,audio/Orig/p270_207_mic2.wav,p270,207,male,sheep,sheep,orig
25.027006,0.02046259,24.751732,24.9033,25.146412,0.39468002,112.95809,102.11627,-0.6293748,8.377924,0.4588948,1.345191,0.04141839,0.12135936,0.78238726,0.7409689,13.819537,9.848672,12.993861,7.3971043,0.2517752,1.394324,13.333413,1.2614069,2.2460644,5.208887,16.952236,0.56295854,0.8542383,10.188638,0.014816891,0.7241059,1.2327021,0.704116,4.804949,0.3727064,2.7961118,1.3922352,18.503935,0.49148655,524.5504,0.31164533,1266.3768,0.11411537,-164.21826,-0.44504756,1532.8898,0.15309037,965.10504,0.09327567,-165.78966,-0.42337114,2589.2192,0.11131529,849.50073,0.18354459,-166.92505,-0.40672976,-11.940318,-0.5602843,20.337395,0.3511935,0.004193213,5.552801,-0.0200711,-0.51833403,0.7170289,0.5148125,37.74547,0.30003917,-13.132347,-1.0537922,19.25314,0.41041663,-9.488656,-0.9953422,-16.630249,27.44281,-0.03354336,0.010520188,0.15176286,3.125,1.6042781,0.10666667,0.023570225,0.37,0.37835166,-22.9595,audio/Orig/p258_315_mic2.wav,p258,315,male,lamb,sheep,orig
23.988857,0.06922743,22.19622,23.98471,24.972572,2.776352,96.42397,112.681786,14.95386,5.2329264,0.456791,0.75919414,0.0996425,0.4696419,0.7421394,0.6424969,8.688905,6.230702,7.331309,4.9645815,0.21494599,0.9533517,25.161919,0.7036258,7.8666635,1.3792471,17.827135,0.8924653,0.03496718,355.2621,0.015907552,1.1190175,0.9876585,1.0765735,6.290574,0.30774704,4.6990237,0.88268733,32.84441,0.27012664,494.01758,0.39323282,1393.3634,0.15259713,-118.7779,-0.75637025,1555.8229,0.17537686,1074.1422,0.27319527,-124.71648,-0.6551658,2682.621,0.09304787,935.41656,0.4982112,-128.04883,-0.6083712,-21.672363,-0.28083816,32.525337,0.24544793,-0.008824986,-2.4879448,-0.01975083,-0.7611021,0.3314718,0.65998787,40.72359,0.19018194,12.854806,0.78138673,25.916319,0.6579647,-1.6220193,-8.84327,-12.463243,23.466007,-0.025963914,0.006053632,0.13100228,4.83871,2.4523163,0.1711111,0.14363877,0.21444444,0.28044057,-23.210463,audio/Orig/p270_423_mic2.wav,p270,423,male,sheep,sheep,orig
25.56278,0.19673686,23.869987,24.854977,25.559528,1.6895409,392.87814,215.9037,41.201252,37.300076,0.5515807,0.89868194,0.06211864,0.4341426,0.99337006,0.9312514,8.6716385,5.427071,7.091009,3.4569838,0.19789387,0.9590775,20.557686,0.95783824,2.4985695,4.9996867,25.962439,0.50364053,1.4469013,8.5034075,0.013067341,1.5150368,0.8382297,1.2549976,6.026347,0.36325902,1.6970237,3.033403,21.033175,0.5309966,501.322,0.44919506,1223.6897,0.17605224,-108.67301,-0.87384146,1546.7429,0.17372732,876.80383,0.3671893,-114.12675,-0.76686364,2577.0498,0.11514144,820.64294,0.44491586,-114.1611,-0.76223624,-13.684148,-0.6103722,20.27106,0.48465648,0.015647398,1.4147159,-0.015551584,-0.6880883,0.3104881,0.6355543,35.09342,0.3335221,-2.3856313,-5.875283,30.872599,0.413961,-3.3238697,-4.1252427,-13.007593,21.708649,-0.032691795,0.013981336,0.100288354,4.1564794,2.227723,0.20555554,0.15471199,0.19999999,0.26057628,-23.375223,audio/Orig/p258_366_mic2.wav,p258,366,male,lamb,sheep,orig
25.651793,0.035795204,24.968555,25.436575,26.029922,1.061367,164.5073,115.99412,11.714506,9.445086,0.37910557,1.1515546,0.043174583,0.17966962,0.7374146,0.69424003,11.427704,7.596124,10.8201065,5.337787,0.22842352,1.1751786,12.8217535,1.3665477,9.608262,1.084387,20.958427,0.58057874,2.461197,5.458344,0.021409845,0.5338,1.304503,0.85682946,5.186339,0.36745515,1.5335082,1.8307124,23.098013,0.31510323,485.621,0.37245855,1272.6085,0.12451048,-160.94179,-0.4620845,1507.1881,0.20755725,914.32294,0.21240814,-163.20152,-0.42510465,2549.679,0.13148744,796.1445,0.2447845,-163.9571,-0.4130426,-16.49309,-0.34255794,24.058962,0.23728321,0.002192181,10.21209,-0.02477853,-0.8091656,0.56907105,0.3869964,37.87112,0.19623236,3.6795287,3.713113,19.391544,0.716045,-8.138823,-2.5547087,-15.548417,24.943705,-0.036579356,0.01207764,0.14543131,3.846154,1.9704434,0.0975,0.049686518,0.31,0.25203174,-24.719015,audio/Orig/p258_047_mic2.wav,p258,47,male,lamb,sheep,orig
24.660118,0.10841937,22.425022,23.509634,28.069792,5.6447697,106.79127,89.26236,16.525946,12.746701,0.35205767,1.1813473,0.040681936,0.1554197,0.6508234,0.61014146,9.197481,5.912218,6.3056803,3.4714947,0.16230302,1.1694764,17.539742,1.2000352,6.421156,1.8509634,20.60072,0.60714144,5.9939775,2.1452596,0.016591055,0.8284465,1.4652393,1.0498933,5.8500905,0.34314254,2.829555,1.5909843,27.68897,0.28545052,576.7495,0.41892135,1354.8895,0.15078653,-135.57912,-0.6449471,1628.9348,0.18123227,1069.3076,0.21223654,-138.73709,-0.5912751,2681.2278,0.10235857,910.0013,0.29949057,-140.75621,-0.56205815,-18.443863,-0.46176955,27.734549,0.3265945,-0.003589328,-9.868565,-0.011569783,-1.7278513,0.31708664,0.6123548,40.44228,0.3403498,2.660028,6.173697,24.380898,0.67218596,6.788626,2.1410773,-17.444717,27.798437,-0.039722785,0.020028025,0.08232017,3.2019706,1.745636,0.19142856,0.18442409,0.315,0.32546118,-24.440657,audio/Orig/p226_333_mic2.wav,p226,333,male,sheep,wolf,orig
25.796923,0.08561717,24.108427,25.307007,27.990484,3.8820572,34.02094,18.771336,23.861479,18.125427,0.53269583,0.9735812,0.06463271,0.41037005,0.8791138,0.8144811,10.365013,5.707494,10.6786,4.5612173,0.3312033,0.9751867,21.326605,0.8279562,9.162965,1.1550773,20.204666,0.64718395,4.7085094,2.3789797,0.020175971,0.5746644,1.1845704,0.62917393,5.9494066,0.3130934,4.994478,1.3433818,28.02751,0.31995636,580.5132,0.44290245,1292.8236,0.19446068,-138.95732,-0.6167388,1616.5879,0.1794749,976.27563,0.27339247,-141.56403,-0.56680197,2711.4407,0.11597375,904.6688,0.3857747,-143.24202,-0.54337144,-17.296598,-0.46019384,25.95615,0.3684513,-0.010537228,-2.6279042,-0.011992628,-1.1510344,0.5184873,0.5999089,35.747913,0.3529092,6.751871,1.9385642,23.797636,0.60139966,4.0586734,3.7219748,-21.24521,31.179373,-0.03924593,0.00406516,0.24199364,3.971963,2.3640661,0.131,0.09893937,0.24636364,0.248606,-20.944828,audio/Orig/p258_055_mic2.wav,p258,55,male,lamb,sheep,orig
23.132483,0.05067998,22.07404,22.99657,24.035614,1.9615746,116.908455,131.24522,15.433286,6.338557,0.43030518,0.7793737,0.0997469,0.37090957,0.7583099,0.658563,8.244343,4.709983,6.5048537,3.0532808,0.17459418,0.9174742,25.757767,0.60163045,2.5136614,4.2859416,16.886736,0.9363543,2.5570889,4.916524,0.018002585,1.0311215,1.025202,1.0388201,5.5797186,0.24644412,3.9191403,0.732961,27.1855,0.30166242,598.95215,0.38228005,1311.5018,0.1600081,-122.43246,-0.72756726,1611.7386,0.19249837,1040.0883,0.25020066,-125.991356,-0.6682668,2676.931,0.11524504,853.6683,0.38716793,-128.9577,-0.6257257,-16.681793,-0.3738584,28.245327,0.2223928,-0.01207357,-1.679594,-0.017660826,-0.9151348,0.26920533,0.5770888,39.751495,0.22599456,4.022136,2.7895298,19.95292,0.8156598,0.88179845,18.185236,-11.22302,22.5283,-0.023462303,0.008761986,0.10994306,3.2258065,1.9672132,0.20666665,0.16619936,0.24,0.23808761,-24.832731,audio/Orig/p270_030_mic2.wav,p270,30,male,sheep,sheep,orig
33.22324,0.09331198,30.42189,33.19694,35.876865,5.454975,145.18954,157.32874,23.393496,21.818502,0.49498096,0.76501024,0.12605925,0.42598855,0.78854036,0.6624811,8.662192,4.749322,7.585924,4.4486475,0.28426903,0.71658915,24.254412,0.7637418,8.236516,1.9586679,14.872162,0.75300914,-3.943215,-4.090175,0.017052824,1.1744142,1.0411245,0.88501304,9.675259,0.28997937,4.214155,2.0825644,28.660763,0.35525855,550.1402,0.26491606,1303.8016,0.13470383,-118.2758,-0.7863127,1632.7794,0.11177562,1114.4443,0.44349748,-125.159584,-0.66807854,2747.1711,0.06946431,983.76996,0.4403313,-127.427246,-0.6358275,-22.485394,-0.40844953,32.73938,0.29363126,-0.012886275,-2.0859346,-0.026521776,-0.6591989,0.34123334,0.58163273,36.899246,0.31595415,6.2669487,2.8382552,14.652221,1.0003341,-12.371578,-1.3676327,-26.368402,37.894505,-0.05144422,-0.001104536,0.24724202,3.7694016,2.690583,0.14916667,0.12519707,0.18615384,0.13000228,-22.45191,audio/Orig/p231_006_mic2.wav,p231,6,female,sheep,sheep,orig
25.096256,0.0622859,23.650684,24.81949,26.994827,3.344143,135.48515,89.334854,16.857346,8.828138,0.32277724,1.0958291,0.042607937,0.26952747,0.52067876,0.47807083,5.2719355,4.756957,7.96225,4.3059826,0.14356558,1.2173969,14.651209,1.236686,7.5193996,1.3098812,21.717003,0.58802116,5.953842,1.2867398,0.015151542,1.1824849,1.2015039,1.0392154,5.8805127,0.35316265,1.6002142,2.5673444,26.456821,0.40862536,451.1854,0.364893,1286.4574,0.14709575,-142.55437,-0.6013508,1542.4392,0.13010706,948.0599,0.2646413,-147.88585,-0.5222365,2541.0732,0.077924535,972.53345,0.25381657,-148.6724,-0.510555,-17.918222,-0.3360481,25.932774,0.38374797,0.003167559,6.2458982,-0.01343485,-0.7947603,0.31285146,0.6425148,37.545708,0.3306134,5.3527527,2.8091357,30.190657,0.5303469,7.0195856,0.98568624,-17.765656,27.73709,-0.04287017,0.014716991,0.07395297,2.4734983,2.1582735,0.13,0.097125344,0.26714283,0.2998435,-26.131588,audio/Orig/p226_194_mic2.wav,p226,194,male,sheep,wolf,orig
25.59877,0.063865304,24.375315,25.148289,26.768671,2.3933563,93.218796,110.74728,12.586633,6.8146,0.5806229,1.0230829,0.04928261,0.43566927,1.0282166,0.978934,14.14001,7.855902,12.221157,10.379518,0.3442389,1.0327235,18.780151,1.0037569,4.95248,2.2736309,20.609678,0.54615086,3.7230244,3.1819344,0.022653742,1.2288626,1.473993,0.91179186,4.9283094,0.4784268,1.5411268,2.3562787,22.134977,0.41220495,514.1922,0.38589355,1263.9583,0.18532777,-149.20088,-0.54139125,1519.0557,0.15559696,913.0355,0.21482971,-150.84505,-0.508896,2598.9375,0.12532438,792.84515,0.21058519,-152.0538,-0.49159697,-12.997726,-0.3772702,21.13176,0.27006733,0.009552484,2.5465524,-0.017137032,-0.6097353,0.6721993,0.55451363,37.999664,0.20371729,-4.4933624,-2.6477978,19.383968,0.56592166,-1.5004257,-9.614459,-16.336317,25.608097,-0.030507786,0.008284223,0.23050706,4.580153,2.8350515,0.086363636,0.05912586,0.225,0.26091185,-21.146837,audio/Orig/p258_048_mic2.wav,p258,48,male,lamb,sheep,orig
22.349407,0.04594781,21.451855,22.226364,23.055922,1.6040668,106.409035,123.743256,8.5195,7.491515,0.4169873,0.82231665,0.081423864,0.37676537,0.69264185,0.611218,8.397447,5.6239038,6.935716,3.4357011,0.18283775,1.0114431,20.929153,0.86988026,5.8746815,1.7094009,15.537859,0.90283453,1.1617314,9.925561,0.016611738,1.0356293,0.8563795,1.1409067,5.200049,0.29969266,4.983184,0.5509953,26.658154,0.27776536,489.45215,0.46534976,1363.4547,0.17330912,-136.90573,-0.62094283,1505.3866,0.18443121,994.9192,0.21179754,-139.94064,-0.570896,2634.402,0.10600513,859.05304,0.31863803,-141.99292,-0.54183173,-17.906496,-0.33800295,28.202763,0.21510379,-0.015851356,-1.5069033,-0.013578371,-0.877843,0.29412165,0.80135185,39.754856,0.223488,3.6206088,3.2765133,23.756739,0.6282383,0.97453684,16.50446,-12.091259,22.083616,-0.02600817,0.007271436,0.12954941,3.2608697,2.479339,0.13,0.07745967,0.227,0.256205,-25.562145,audio/Orig/p270_038_mic2.wav,p270,38,male,sheep,sheep,orig
